t	y	i	u
41.939000	0.001417	0.017800	9.860000
41.949000	0.001417	0.017800	9.860000
41.959000	0.001466	0.017800	9.860000
41.969000	0.001466	0.017800	9.860000
41.979000	0.001466	0.015600	9.860000
41.989000	0.001515	0.015600	9.860000
41.999000	0.001564	0.017800	9.860000
42.009000	0.001662	0.017800	9.860000
42.019000	0.001662	0.015600	9.860000
42.029000	0.001760	0.017800	9.860000
42.039000	0.001857	0.017800	9.860000
42.049000	0.001906	0.017800	9.860000
42.058900	0.002004	0.017800	9.860000
42.068900	0.002102	0.017800	9.860000
42.078900	0.002199	0.017800	9.860000
42.088900	0.002297	0.020000	9.860000
42.098900	0.002248	0.017800	9.860000
42.108900	0.002395	0.017800	9.860000
42.118900	0.002444	0.017800	9.860000
42.128900	0.002444	0.017800	9.860000
42.138900	0.002493	0.017800	9.860000
42.148900	0.002493	0.020000	9.860000
42.158900	0.002590	0.020000	9.860000
42.168900	0.002590	0.017800	9.860000
42.178900	0.002590	0.017800	9.860000
42.188900	0.002639	0.017800	9.860000
42.198900	0.002639	0.017800	9.860000
42.208900	0.002737	0.020000	9.860000
42.218900	0.002786	0.020000	9.860000
42.228900	0.002835	0.017800	9.860000
42.238900	0.002933	0.020000	9.860000
42.248900	0.002981	0.017800	9.860000
42.258900	0.003079	0.020000	9.860000
42.268900	0.003128	0.020000	9.860000
42.278900	0.003177	0.022200	9.860000
42.288900	0.003226	0.020000	9.860000
42.298900	0.003324	0.020000	9.860000
42.308900	0.003372	0.020000	9.860000
42.318900	0.003324	0.017800	9.860000
42.328900	0.003372	0.020000	9.860000
42.338900	0.003324	0.020000	9.860000
42.348900	0.003324	0.020000	9.860000
42.358900	0.003226	0.020000	9.860000
42.368900	0.003177	0.020000	9.860000
42.378900	0.003177	0.020000	9.860000
42.388900	0.003177	0.020000	9.860000
42.398900	0.003177	0.020000	9.860000
42.408900	0.003128	0.020000	9.860000
42.418900	0.003128	0.020000	9.860000
42.428900	0.003079	0.020000	9.860000
42.438900	0.003030	0.020000	9.860000
42.448900	0.003030	0.020000	9.860000
42.458900	0.002981	0.017800	9.860000
42.468900	0.002981	0.017800	9.860000
42.478900	0.002981	0.017800	9.860000
42.488900	0.002933	0.017800	9.860000
42.498900	0.002933	0.017800	9.860000
42.508900	0.002884	0.020000	9.860000
42.518900	0.002786	0.017800	9.860000
42.528900	0.002786	0.020000	9.860000
42.538900	0.002786	0.020000	9.860000
42.548900	0.002737	0.020000	9.860000
42.558900	0.002737	0.017800	9.860000
42.568900	0.002737	0.017800	9.860000
42.578900	0.002639	0.017800	9.860000
42.588900	0.002639	0.017800	9.860000
42.598900	0.002590	0.017800	9.860000
42.608900	0.002590	0.020000	9.860000
42.618900	0.002590	0.017800	9.860000
42.628900	0.002590	0.017800	9.860000
42.638900	0.002639	0.020000	9.860000
42.648800	0.002737	0.017800	9.860000
42.658800	0.002737	0.020000	9.860000
42.668800	0.002835	0.020000	9.860000
42.678800	0.002884	0.017800	9.860000
42.688800	0.002981	0.017800	9.860000
42.698800	0.003030	0.020000	9.860000
42.708800	0.003079	0.020000	9.860000
42.718800	0.003226	0.020000	9.860000
42.728800	0.003324	0.020000	9.860000
42.738800	0.003372	0.020000	9.860000
42.748800	0.003470	0.020000	9.860000
42.758800	0.003519	0.022200	9.860000
42.768800	0.003470	0.020000	9.860000
42.778800	0.003470	0.020000	9.860000
42.788800	0.003372	0.020000	9.860000
42.798800	0.003324	0.020000	9.860000
